Pincode,Magnitude,Depth (km),Latitude,Longitude
560001,5.759605128748905,79.71117662026617,17.923218686632815,92.51107872855279
110001,6.09942840640548,47.975181603858466,27.658793074089438,94.5619814032917
400001,3.831684199592117,175.35325671178498,26.87327684919588,75.56745408302842
751001,5.24208312796039,377.05033441421057,7.378718699813106,87.21258298702473
600001,5.748474912335423,429.5509324277826,27.953110930171647,84.74591843322678
700001,3.647038059015556,631.4313906412278,35.407519328246664,72.72002496001413
700001,5.703662837472821,97.20017434767779,8.993541160549585,92.97497444584826
400001,6.015689837634645,577.7136596876262,9.708992032418614,83.04141836213319
560001,4.7132304146010435,17.96250426823388,22.898189968722363,90.9799537338194
700001,6.121788878582247,564.6739015327693,21.8214298528352,81.73084456660519
302001,4.594759433003816,584.1443378735053,24.086229963377832,79.09676491269605
110001,7.0706489891637085,459.3271244853265,19.479111702465737,72.59063536021107
110001,5.754258524806586,681.1700518723983,19.91834803430102,95.43999009907935
110001,6.175619529395298,93.83114038361957,23.166718260555946,96.44216873523904
560001,3.0197996770666378,446.3884679810918,25.694315500051374,69.19836968695093
560001,5.600289463917867,219.96055020436685,8.512933267123733,84.93179414058109
302001,7.1604910502322205,166.3836861297971,7.1726400056573025,83.48888815114833
700001,5.054544465046806,144.94163295778324,32.790856425710636,91.1407375450847
380001,7.6403498188920835,640.3047271750429,31.51579497250827,77.07356345037351
751001,4.786630135503084,144.40183384780062,34.08796191522446,78.5484574035965
400001,4.788558954740693,402.61600141508933,13.021266931467144,77.48170000411105
600001,3.719303081748701,286.8710692756477,29.830981898132503,77.90936039754037
110001,8.522724116595096,40.991333988161,33.406178793257716,71.46005315928889
110001,7.600417042173708,367.7172202104137,32.814222777508746,79.8479512093707
500001,3.9591869419887624,424.79605270119714,35.17585635022979,72.70767558172933
682001,3.1194196893783914,376.46986011490424,23.311009050644426,88.96957662938294
682001,4.302727008318129,637.226811571594,24.236653017638627,91.03548774759363
500001,4.651624873718342,624.2648945391786,23.039287195368,94.96551436682375
700001,4.730925266974254,672.4705569663283,6.926687857978507,89.26745659827311
400001,8.981765216773466,468.101959220378,19.12368466036874,88.8412777886215
380001,3.870168725166493,556.0614895824527,17.644175507065853,77.34645068846304
700001,6.1494256768105355,467.3401673910008,27.71185349646083,90.92225973600685
400001,6.5796761077219745,506.59774837885885,31.771867474835993,70.13753021535503
400001,7.331974637236169,559.4100736667829,11.94825358227461,85.53350744617238
600001,4.723795405429042,552.7797703464826,34.77917276762422,90.11113029734175
751001,4.300057568517502,165.41433584896632,26.07646135954722,71.45731859802342
380001,7.8462862917079095,288.74816207234414,24.680791221658744,89.70633662264845
110001,6.0372104560225175,203.7290789208885,23.836709382692337,75.54691579988214
600001,8.500371869416002,309.7722925870719,30.053351972001753,70.7581147475489
560001,5.908308934209268,568.8162102839965,14.919655855299098,85.98614363991743
682001,3.0398698695964907,30.86775343395453,17.732937124978736,83.25618536445664
700001,6.684930018999868,295.3563936192703,14.866918697619766,82.845364630563
380001,6.890778219873665,164.27949134196072,35.4735046454595,77.98275106925763
682001,5.46517494707184,511.45133729583034,16.272814494147717,85.70611575307235
700001,6.200965230998065,24.294605802593377,27.34960299449679,90.33895566000713
500001,8.362134166891012,142.47359936512888,13.843667052836313,90.48338080820325
560001,7.632653141135606,595.3796673507039,31.005989791797365,80.71299578807843
560001,4.53454561605961,577.6920739395447,21.518836422268414,88.75098378502977
700001,3.0924977381151315,338.89649441885894,28.950426559292566,86.4551351005513
110001,8.961988927297895,350.9976663895018,33.917913413998576,88.61597715418588
380001,5.9607045137537975,348.11802994700616,22.463236737631433,70.84481064590473
600001,6.7011714354763825,576.0578980410064,11.610456393642302,77.22709617605689
500001,7.285226199908773,493.59724526123665,28.15210563973863,85.16204523976032
700001,5.44400652030559,74.5355488772337,23.31362876910131,85.38044459151274
700001,6.575915763722785,281.4921888076164,12.888263068092776,94.72033789918711
700001,5.214754670337259,447.078499125763,12.974253369090807,83.59081374192635
302001,8.206300860902685,596.5962598390406,22.427026915478145,83.81923176266432
400001,6.695160784597342,38.60085150517674,28.95899109922952,91.65281703182032
700001,5.5999040934186235,651.676213069387,30.86667887051967,82.16954816478865
682001,3.3204206589878655,86.6597801089941,10.037927161122605,88.09810291284208
600001,7.4143276106217115,506.42783452824494,15.744105933537481,81.53468016463022
600001,5.91944258543352,270.47319591731906,16.975159635750913,89.4168247833457
302001,7.396408370519177,447.29344196227163,33.603427393285344,84.78365874273966
600001,3.6392140210319335,439.9819218571758,21.47141311995697,75.69547804387597
751001,4.905068594399783,173.76051707903787,23.686765468197514,83.23427886172793
700001,8.164427080411453,357.3241179895419,7.8154831476096405,72.51884576104334
600001,4.008401893294126,316.54391099124683,22.06391721929145,74.67549286914956
751001,8.268933636385468,695.6981257002883,16.1623683053942,82.3525069586675
560001,6.958612992107192,220.30446109697,9.513475358735448,84.63399928302917
600001,3.0732617423740844,504.85578178932667,13.995953041342002,80.66607529321604
600001,5.671568088728091,446.9415253638066,24.731760587326807,85.75209778749387
682001,5.066060820332252,678.2007901678542,32.012608457707344,68.58927710743706
600001,7.9312315009489165,25.54786160642515,34.078844922091214,89.2625081108738
560001,6.8201736490293206,528.9917503765641,17.37107560613584,72.52649932378606
110001,5.3922394681762675,53.06303941560299,11.663258375958236,96.51644288944365
500001,6.836391488443189,541.5774126515403,28.452251492361434,86.27053129491964
110001,8.969974779682692,472.9316287790863,12.01234832066131,78.50718235917344
560001,3.943950010834344,119.02169371335025,33.37011443465006,89.83732335861018
682001,7.13190996277798,188.39108804383878,21.861417805701535,87.3005753490725
302001,3.45963696643243,376.95675975256313,11.736520184971774,83.9535391285606
380001,3.797531215199589,636.9709341468013,16.52467407156016,79.54498416807449
682001,6.400272025834047,435.33931769366126,13.717824620980846,85.24779274759098
751001,4.299047846220949,508.2639689077382,18.3942205346389,82.35965715807626
560001,7.726854286595619,675.0116993151277,27.528412403884868,75.33849340934621
400001,4.372676871980835,134.5432445401146,12.980856828682409,84.52774167505082
700001,4.773752163036225,381.7178751094469,26.259595347660564,71.07024715429789
751001,4.4733050367098155,232.85350699506782,21.036105152669997,92.47637829916302
380001,4.173132081854471,459.3898635838934,25.606119129986425,73.70219979572495
110001,5.7688388938164366,665.4842697221334,9.95512002885492,86.79069808599505
751001,5.8714946208775505,564.1392269661505,13.946375593443257,70.73682470059633
751001,5.971717554592973,375.7220595556717,12.93307228747096,92.21815085823914
560001,5.9558843202268426,575.4139639110596,24.45173172720395,94.9120727256217
682001,5.75657638608916,148.87047040052332,17.345535456462045,80.8173077436788
682001,3.913128143708991,398.5310126966899,10.867351443548289,81.13863329553882
380001,8.116077698771239,316.5650715816645,16.497038053949836,71.15041285790065
751001,4.729358640043716,616.3296271147822,32.848918835078706,82.70759876625264
600001,5.456003673474877,195.46346550751207,30.07484728286986,74.07915252198575
600001,8.419665863753021,313.73989056832716,27.766989653853727,88.27547450483588
682001,7.175238618605997,250.31007540874697,14.627314648453055,86.06821168153601
751001,4.1270706876804235,266.7705249736584,28.51663407627446,85.71000568976321
682001,7.481786514668783,168.0210922934571,25.36320129881535,93.03757314842338
302001,6.51181841748819,189.1552315918415,8.689177102259428,82.48906571968644
751001,6.660841781316313,610.2379630098889,28.603546417794266,75.31476309285337
110001,6.466568278974151,506.3347616523032,18.809809856293917,69.4396111816512
302001,8.756941189303125,48.98206064821958,14.241631292287655,85.26573649882187
751001,3.7996620328325186,500.15238401398005,19.966357802766424,77.7567908254134
560001,4.774387078643119,79.56299814556898,19.665440297195968,71.69763152075468
500001,3.2399505702100844,581.1059449703763,20.443402560660815,83.98890165969544
302001,5.241317150528094,298.6788409226897,7.4211593848199735,82.29768894208942
751001,5.940235688088773,645.5459679754434,15.13231665201981,83.34475955799968
302001,7.123677149921734,60.848162643327136,9.694598480514223,76.8121812615162
500001,3.1831773759232904,189.47717103092668,19.552145888838783,79.60803495227134
380001,5.617945609853515,528.5567509733928,7.937829546522981,89.25083096717859
700001,6.539017197623288,562.0602449735302,27.85415881262071,84.15358569737748
380001,4.524221404449011,130.5795342110871,35.082327489419896,94.71705356912548
302001,7.303312086913574,619.1673051856644,7.777979573068824,69.60615131937517
751001,8.537813191653385,647.6897228906635,18.418364496442457,73.51627017059836
400001,4.349653279015592,17.285820101131822,32.2874112553625,95.46644009871748
380001,5.955721988939148,97.15058826972941,8.071082060535893,90.53966889507588
600001,8.703937704117948,125.74385618288396,7.798158087492979,76.74163467076474
682001,4.665574275215876,191.1433017937702,12.173892646652867,82.97142189187876
400001,6.101402925626852,380.2769709752656,18.16736167068401,97.40465445981033
500001,8.49928167333432,600.9186853393327,30.02200666287066,88.78961399629898
110001,7.478889658668062,348.7773331663167,28.035705803232663,78.27647112767474
380001,8.310716574963777,475.265044981781,17.57160926316891,95.87106891437793
500001,4.270811570215559,386.1534647933776,25.91646983147641,83.45832969241084
500001,6.155996463000129,693.142520433409,25.62159557479708,77.1923337735869
500001,7.463296082485665,229.67392550729934,33.42975290213337,95.27151660096338
110001,8.339933926029051,427.6717699263357,15.677979535468992,74.4157253570733
560001,7.138044931192147,393.6007458251993,13.477652441157206,95.05623391724697
682001,6.197853618557344,459.6958346868928,17.660555782642092,80.14232612124418
560001,4.519198208357294,461.0567802606531,17.162388763500765,68.71200113111335
380001,7.684384252298463,549.4430569608827,27.613587087846795,97.27439522090646
380001,4.127572998552248,631.5549189661505,14.752563468936788,74.60841497090036
560001,8.393025538675733,162.50069768022777,32.816016789244856,80.02088717858697
380001,3.274538485691765,346.28708746860644,9.59960110912862,94.39619377409294
700001,8.495737624590014,12.743176774101984,8.127558571056767,95.99686293080408
380001,5.136103017893518,66.44499216138323,7.558722478775082,80.76367978852316
400001,5.245800775237852,625.5445550329105,19.366238830874508,87.60602946969692
682001,5.802223663016061,170.67131495820013,27.01795857024339,69.53227684186294
682001,8.435049432037435,42.747759950272815,16.392485704309983,88.14129018802367
500001,6.109623823337526,312.3141884379663,13.72631313024647,80.747982584643
751001,5.65599063815851,416.0830272651709,25.811564757414157,88.49049985881996
700001,6.278083226636622,539.1075165785456,29.01158370601408,79.13248091360022
600001,5.514510052509225,68.0219886436154,6.555648613493776,78.62302726555737
110001,8.529906560386198,519.9216128772828,26.35875542531767,81.0282154331778
302001,4.347370763159034,652.2945458423706,29.12689339516904,71.65699077245894
700001,5.34335790388519,19.27190624555674,29.49657542679337,70.32882256208654
560001,5.675613971326352,459.86190987344355,27.65061237886948,89.54547138668501
500001,4.792467283915613,543.1811395235952,7.911546466128331,89.11737233898785
751001,5.1960472385735486,233.5547488412391,32.91473059700226,96.42408088061885
500001,7.119496688091846,100.35568823716615,20.292110253457235,82.26750154101865
110001,6.312525476141747,277.14096339768446,33.53570189752618,95.2463495686417
500001,4.031164306874729,625.1428736011519,27.309238427495675,84.9733883235475
380001,8.885841532769236,263.7006455283066,19.11232826406654,86.01116961115821
302001,8.339211023998182,536.8715458121204,6.502062062071551,70.04776431947298
500001,5.4543651314883945,506.2678996167912,24.965964892619148,87.18214245972898
400001,8.031344679354014,583.0057001869503,25.807523888649857,94.82675316463377
682001,6.6433980468725,239.46446604057678,11.881734459521951,78.36199207261063
682001,8.00750186295155,19.499480369372716,25.472075633566664,87.70634563418362
600001,8.658927838300638,151.68311664457417,11.343533820003117,80.87341360234743
500001,7.651834841017022,539.5788256114147,13.825749049555537,95.18743303900919
700001,4.922132693198788,216.7172104336661,20.714621626538705,70.38970542109602
302001,8.68306100274106,193.18787543578972,13.188772053849661,91.76120481267073
302001,7.6201568972295295,144.39564398936218,17.820884155140504,82.74144685320593
751001,7.458505299193507,318.2304626141356,17.193023324243846,91.93747561824176
400001,8.801869811640772,196.74481417684987,17.604343471326096,79.8645724110125
302001,8.33348991030734,594.2840467612439,19.847668099924206,79.48105747857498
