Latitude,Longitude,Rainfall (mm),Water Level (m),Humidity (%),flood_risk
15.184198695533567,69.48292606182092,407.19338963438065,0.5270978985343899,62.520793510747225,0
18.323207680886586,75.47060938967793,140.16737627570623,0.3756622954398059,82.10577430127935,0
29.977537203466703,69.72621631008538,66.08982887693587,7.171814470467577,73.36115516727074,0
8.41741117026292,85.51006813553224,219.92781985691744,5.380946641211112,86.21529496364215,1
11.36610657470057,87.9111074912856,321.97828972380677,5.087059842162667,60.22635705501384,0
9.33407661863083,71.32014150391124,190.4759225117375,2.431245304226687,85.0065938971045,0
9.181135267250134,79.1313276083044,27.282704141349477,7.447507316299222,62.37197719456036,0
32.808356936319214,81.23085875971071,299.73056982935833,1.6823657910849188,95.86760514899557,0
28.406077922020685,78.70253763106658,451.20163805533736,1.8993474366102003,64.04604705776033,0
21.75104104353243,71.5097250140706,191.60768297362586,4.607121713482755,62.383349035361064,0
10.837190658879043,80.14948591543678,108.16638881541351,2.862798621119409,84.95503030944589,0
22.25686037838814,89.78416338644412,221.2886729664077,2.4746298123314636,87.51043842325865,0
21.730681352636402,70.0592222714644,24.181355524390437,6.452376445533316,68.81423800248194,0
13.02285422739044,70.3252204083752,410.2437922401374,6.509717452185445,42.58584694465528,0
20.581697827901216,78.28836746324355,413.1704054750934,8.245170697999292,62.743076167030566,0
19.556637297523828,95.31004563694883,294.0002317148142,4.177085669729759,97.76507520367748,0
25.859652843514276,87.38860675496451,176.55144446919473,0.7308509102615024,82.70903351274296,0
26.41771587516167,87.68142874350438,399.8916822228917,2.736663849214577,86.78138227153926,0
9.313816283389292,78.49567973429808,277.34351239418356,9.80005463196817,32.29778491734681,0
18.863765824167665,85.21616294504761,412.9661542750081,5.962585752327021,62.750162384391196,0
26.149937555712857,68.29380433680456,315.7293962915103,7.097370848010202,75.26347935602888,0
22.59095149882254,86.44678534587672,392.2027366063987,0.07357829625414536,88.10228785396524,0
32.83820539446135,94.48532147971086,299.28149660888,5.182057321825209,33.449155750794006,0
27.102115316949405,85.76463058199975,207.0705341078331,0.3752865753180312,89.67072199493111,0
12.725098385361461,93.33725921052401,478.9729299630688,5.69230212091448,68.38806557193382,0
10.046493674612465,88.99521860851672,270.5569124394224,9.207708496360754,43.8119779403242,0
26.630159067983154,71.49619407570702,302.5447592702692,9.684191305004079,52.207865151479,0
8.768828005707032,94.17114591128941,110.24381970737463,5.405526753889242,49.735068622609255,0
24.987491856930436,69.92687148631747,312.8253947136382,4.582048052522159,67.1601324001933,0
35.26667700132377,83.48505670388515,285.80382474147194,9.45017094248494,33.61799759377923,0
24.68875115840049,72.12197659001028,92.41919897351248,6.736098319966951,41.09753109499465,0
19.256927859989133,68.33949171119622,29.793548676571856,0.6489927953840946,86.88851303630477,0
26.655358334828243,80.23899354370153,302.17965985738556,4.657255776674976,39.282279352276774,0
21.28933382425398,76.55618052197053,381.8461346751603,2.402450184643039,46.33773886206889,0
23.822886890162113,82.09401432013048,261.7006854610041,4.698043214486816,61.73594239229101,0
35.30247945451923,84.73879671530197,113.38631265982285,4.554655720063617,66.19846216793313,0
19.196976496222455,69.26843309695947,333.2609883465175,5.821448028147421,83.4527335729911,1
35.87452635089351,71.56709555858862,40.05286330480112,3.5677049034925123,61.31326986663315,0
34.25516861672585,84.20062949706234,220.9168524009773,1.6427044945592806,85.2905234724877,0
13.677942908889596,77.95185324200709,81.6833791992101,5.037194345899563,73.28424149318202,0
10.011477725379798,89.14603113893399,92.22952552994168,8.30202884345762,37.91698175966757,0
10.922562039945372,86.91645780916625,101.14697457910182,6.640122280676023,40.9432006874987,0
8.528432943894941,92.5225265267073,193.35352852198895,3.3836786592521584,60.59236078148396,0
10.738845861921924,88.08229197340754,25.575102810198814,9.355230227588573,57.782257516232775,0
27.80719642907435,80.4680012443143,198.8967204645491,9.12207571249182,82.04809887461062,0
10.064470805346641,87.51603204943854,255.85372355735043,2.0934839938409877,70.65159978581462,0
17.250293278519077,75.98605405340714,241.6471424831626,0.39417585120362975,57.16931567015745,0
32.50138401811418,76.88309146456817,191.39205020152028,7.413087083507622,41.953219841526995,0
8.67488613633895,90.880569637703,419.5733040353762,8.276102613491533,45.87859716278466,0
31.619585995079138,80.94616597564588,72.66334621025206,9.678645659513553,70.28507129283413,0
16.173788468428597,91.15302987503222,252.848371890687,8.898363940883108,59.64071634298547,0
11.426780001028032,91.85024883638008,31.020708478277147,6.005347682064148,66.04492562024704,0
28.20537779556037,92.86930779217722,35.577839438954875,5.300523392123808,41.947420471156356,0
26.239342556616634,94.58242183939501,286.93292483854816,0.2784105126258629,76.40343766411961,0
33.446688392284535,80.49857139488559,283.0092124439105,2.4665644684477783,89.6777118599177,0
29.317060270312687,77.24713773131303,439.01675642222847,4.596147517329264,48.05576547508304,0
31.30094698116061,84.8837636512293,278.9368378300366,6.2850390008356785,64.40599580822786,0
16.179002604567888,78.7640002796912,479.8955102024251,5.572518333184107,98.28691303146313,1
13.14574676961196,85.43115083720676,24.347424199964884,7.426359896816905,53.32692183855093,0
29.767827797584893,88.46199001667091,49.00384239037054,2.7976693088704083,71.65324414466329,0
31.398207438750656,87.96374553627197,22.032930785190697,5.649526076524732,36.313699014017104,0
36.72464911801953,78.86203372358352,92.63842516677,0.8814224339079213,72.42105017356101,0
19.96591263043137,72.83894584926384,270.63505547083906,4.13665523583207,36.27422413132325,0
18.788524487990713,80.48535081540402,322.786090713714,7.50160832954601,97.14648047266755,1
30.51597586151791,72.13523017837535,22.792578974334397,6.93400853429044,80.09638564506179,0
17.883302667337517,93.81281402033045,472.9854449227997,9.90642737172179,85.17118516949945,1
34.99196244250338,78.03044636139786,421.08268832519053,2.7789112598775603,79.28730525401457,0
32.89396980344734,72.47933266947639,148.30624107854658,4.981892991739791,71.2810325253526,0
20.44082679387553,68.73798503726678,38.59376511323398,3.295304137739967,61.49389467598537,0
29.775260965953425,86.72884920230804,84.94353660952864,4.406031140591748,90.08613658327437,0
29.88174334845579,86.47016720618755,63.472206877486336,8.569501298693881,96.9784967280144,0
10.990592196242046,77.87752083085746,61.64188964947343,6.842090751884866,64.9325321032857,0
34.174034293707436,70.07964477658187,259.280844332867,8.824411913475817,95.20745344086833,1
22.652318800987857,79.87923795196173,122.92372124670014,2.0351110833188644,70.83330369919622,0
31.967266517124507,77.02530735683841,179.06985826457222,8.73361117841438,67.68689308275032,0
17.281438429887743,87.63649855231527,494.7526666921612,0.5976227417838442,61.81379130687497,0
33.970173626389816,85.56759823412801,342.15712446267236,8.885992804371524,44.650143307108394,0
19.286848683290728,78.57321811772866,474.4903335235007,3.290737794607279,30.26037625726414,0
8.314291892928653,74.31888407339471,71.2782775165578,3.145876334140665,46.90543587992429,0
34.256077316158645,96.65304301851216,191.06973741628462,5.120885766986639,65.68062201224956,0
10.647313626797873,81.16604701468734,277.3659016411771,9.406901877232318,56.59719665818268,0
17.260095490122033,87.95995283762687,38.379030944369006,0.4778136468140537,61.39396596018437,0
35.551797044473346,72.07603605977246,2.0937218139789326,3.522309750707453,98.64537536948347,0
35.567607261189124,82.08210129012254,335.21716689845874,8.565719886833357,54.51906594685293,0
24.629698755575298,68.7985648762145,320.9097584007177,3.960544774354667,61.65280575520755,0
26.32327915292418,82.65819841940305,205.3944049998059,1.99156897597067,39.34608859469737,0
21.004920137371272,95.95650480641336,244.8220380160163,4.247941813314117,33.357041270589136,0
16.503112379243873,79.14199467658821,207.7215002960448,3.855525014916693,84.27866602147462,0
17.531271815727564,69.13088436467244,12.002522422444429,9.154162014667035,69.9478222550385,0
27.503035226234115,68.89771793666097,167.68580310873122,7.619343757430971,83.24933642307265,0
29.81886135369272,79.25161603845922,88.54112769864491,5.0511555574400635,40.49039592205861,0
30.955792268049606,72.64072315743263,49.21209455068437,9.883705667215711,70.02801398278837,0
30.89892614104206,68.67721079351739,478.3602169446749,4.652775312759233,47.754973203896284,0
10.64497698841202,89.93019480455513,299.6798625210828,0.5823783082027523,45.964327183001394,0
22.33818883637486,81.29716725757483,364.32814211830134,2.622743218149849,30.806820983708967,0
9.669204040482684,76.38809838720698,157.68187163305873,4.360704802193126,39.123850649835035,0
23.93633758738833,94.10241230747795,196.5735647470076,1.569026241461201,51.648767804978675,0
20.804384539827936,71.36802984581524,118.46199694836173,9.47565126324043,38.181513241365735,0
33.74342129999069,95.72164603970425,48.482835482712375,7.668488978177731,99.01009082876563,0
18.176535364010284,77.10503480394323,89.5158187207919,2.6828720042777263,51.604285396676545,0
11.39494347640057,93.76370649695176,398.7570226482429,5.908045335179159,39.12267626916297,0
12.14675877953224,85.48534341790439,338.77290259188794,7.214491571095721,43.93576189795704,0
30.083808319806696,91.97451343250313,273.46443799273845,9.41278928906798,71.13922598390334,0
25.92832383617157,96.53638173310347,237.54493643338404,8.816353491754107,34.483046670535195,0
10.932557607560916,76.36375769674362,461.2171418280622,5.151922261382137,90.37038910988099,1
10.439097377334924,95.8729290768202,36.3674738893342,7.746526197930176,97.30497754660031,0
28.32810481231448,79.2949749521702,140.300406618958,5.62144753827585,47.272319446716665,0
10.110127184561613,79.17984523737074,174.968926785357,5.527038900455401,61.506668801360156,0
31.83394171942033,77.87122602338067,391.2129061063939,1.147419583381919,31.549411572064795,0
28.48102458753839,83.70082061307997,496.2573100809857,1.2613765801615207,74.8497157309055,0
10.359114638615093,72.47020625217613,120.33525737857653,5.295336150224575,58.974824063681226,0
10.460293708470566,84.05763307538233,437.1536670685403,2.688615449790066,48.904092627108895,0
36.612547776534086,83.70943955989011,415.31138021589567,0.21036902460468632,44.478597743162595,0
18.85385307692749,90.09515256554123,112.3286988208833,7.228392039002123,75.78161543611323,0
18.748622264939836,92.17584889618999,199.66629009961127,0.3248659669016496,59.13519217226201,0
31.571187450467576,80.7727991590603,204.83643464625956,5.952768411040545,42.57615023209384,0
35.4702087441319,76.76766423119332,489.1103342632791,5.391937941273143,78.23763570407769,0
36.594030850863255,75.52071202219574,90.44595068944916,9.688146905778044,69.55505981256856,0
29.847967372509306,73.64409126444129,399.57898555239103,4.842131393476416,90.10704384506474,0
18.911527980396556,69.67177988377172,167.09635708655495,0.6360143637779736,38.223312921354506,0
10.421520784261395,77.93099138620668,365.4351728880802,5.516879678064617,84.99666213611192,1
30.537260561895668,75.83718307179271,210.00550214783144,8.410961706161014,77.14617507720814,0
24.193723242338347,96.0261041901258,289.17988155827004,9.968492842814399,38.05076557796685,0
20.302438268162312,84.17355596125128,416.30588666306556,4.303431736890725,78.63745109102045,0
34.28427716774735,78.07103413188472,402.08278249194206,3.202987424967425,60.908310221588124,0
11.22472698687839,84.83356042881718,433.2115917698501,9.06653296951999,96.14893498890902,1
22.286128024434916,72.03670433902516,29.80866267232951,1.9124212907612137,39.91279454325295,0
8.329255698255153,80.87726872686389,346.0252765198724,6.154289150329266,74.99833735710166,0
21.591158617829663,86.16079532121086,69.99368836088144,4.057144241809477,56.738603182406216,0
9.632794994773283,82.17803712198109,207.9092840092055,0.41082364955555284,96.97702694136144,0
11.445719571774086,79.6515852189754,274.2942075273442,3.4728847430569774,53.09824267031935,0
11.408261156536042,96.82160327809125,201.36974237341536,2.6522852250267457,97.35301366442602,0
26.827098761365843,93.52912810231888,259.80583790150376,6.860911539434868,93.10400957705244,1
29.635301498697274,86.07877278662376,498.2631543993096,9.487904976919182,48.92682647174594,0
24.91769418781763,84.5119434742862,67.60865685642736,2.6804718737863773,86.24792437784994,0
35.903003905761715,85.99915391491294,337.72802266821276,8.114659391516817,99.69229412624541,1
18.87124680618742,73.83805112685056,198.00048319280762,0.5535981693840952,47.68641015198976,0
16.28565050217396,79.45899455466524,66.5048994536644,5.381210100398132,60.57440185263238,0
33.189374717494346,69.14432645383609,79.36838168715477,0.7055006370989458,66.41265155967318,0
14.484279317064127,81.79083508711797,474.63655312280844,9.340329911306393,50.6451795062705,0
35.933453643777725,83.74771293477224,439.800748355881,7.663512805573902,31.068538775222084,0
8.352479766004674,74.60474234699308,453.5209802075109,6.579499112045923,45.40904709382687,0
36.12648597452153,95.9568365677999,495.7663879136933,8.238963816246642,49.73558190392309,0
9.251637446566708,94.37418371718002,104.15769500425898,6.475197955701631,61.0519790922731,0
33.843150297244065,88.94215382822127,177.71966868203089,9.68944397174291,41.977173488938135,0
23.303332163502695,83.46821223419552,334.60951496243337,7.139579478647715,91.12780496841708,1
36.79597908745971,93.22910562978286,241.90126993032362,9.246586095822467,79.34377929119353,0
10.140100377326567,71.78891797088042,209.19476668916676,5.17131892010638,35.96403342917634,0
24.061774247638304,90.92478403397166,178.90562466779653,1.1706441298186265,75.5064715797952,0
36.10977353295387,71.6198036050386,296.8903159717261,5.281777214230171,75.75595334839343,0
23.169837480934316,91.03210921393276,287.796714320041,1.268728280630933,96.93548215505393,0
26.252560505922613,75.99725947928935,80.72891703212004,5.92493479176405,30.211460994931286,0
28.176711980553897,93.43562684952748,235.86991875921953,4.824930605276629,47.35527148640651,0
21.181690878265425,95.37722072093653,276.7358881049249,6.225753978327817,94.94540355627208,1
