Latitude,Longitude,Rainfall (mm),Water Level (m),Humidity (%),flood_risk,Pincode_x,Wind Speed (km/h),Pressure (mb),Sea Temp (°C),cyclone_risk,Pincode_y,Magnitude,Depth (km),earthquake_risk,combined_risk
6.827773412518605,96.61167304590444,,,,,751001.0,193.4519734937093,953.0165376457692,24.13524680041347,1.0,,,,,1
6.828922453339655,76.92577358533107,,,,,,,,,,700001.0,5.234717012603796,283.8257642361789,1.0,1
6.829150590836235,93.98795532596122,,,,,,,,,,400001.0,3.898957297773819,174.1402375173744,0.0,0
6.829417342153986,92.2134875240002,,,,,,,,,,600001.0,5.446862630635537,698.2104187792545,1.0,1
6.829595332423719,96.56215115539786,,,,,302001.0,79.14043743478875,991.5560622163248,22.17795315890564,0.0,,,,,0
6.829986084056142,94.19524099327276,,,,,751001.0,172.83176506695864,960.1488774682516,21.140373798982985,1.0,,,,,1
6.830949132602795,82.65948466127773,,,,,302001.0,224.7903522463044,1002.5742469107388,27.469728219353374,1.0,,,,,1
6.832214870412846,97.2925924735179,,,,,,,,,,560001.0,3.637597378146544,14.134602097587562,0.0,0
6.834686433935644,70.8736918510734,,,,,,,,,,600001.0,4.917625296870205,589.1743958311845,0.0,0
6.834764894783641,69.96989378983936,,,,,700001.0,257.5023792692372,929.7376337440808,28.08424161258379,1.0,,,,,1
6.836354303564786,81.84992338928511,,,,,302001.0,137.98211431813098,971.1886817242428,27.007562936608508,1.0,,,,,1
6.838201152450884,85.41385530452887,,,,,,,,,,500001.0,5.41188830725649,55.2074939783826,1.0,1
6.838543807170224,73.8953260742588,,,,,682001.0,83.00277200281654,937.4571320194196,22.72496181285788,1.0,,,,,1
6.838780271937137,69.57464875660133,,,,,751001.0,259.3683496434511,971.4513121837348,28.994658100107223,1.0,,,,,1
6.838933861568211,79.56977246448008,,,,,600001.0,180.79703058540716,986.0372210105112,22.474352414321864,1.0,,,,,1
6.840270289783874,78.65700516065493,,,,,110001.0,265.54491118004364,973.6822576440702,23.45024228946128,1.0,,,,,1
6.840853262620516,81.57637007765966,,,,,,,,,,700001.0,4.699798182137574,285.0117784696295,0.0,0
6.841234133487307,71.05531271230923,,,,,,,,,,682001.0,4.970261297942222,72.4827510785213,0.0,0
6.84438290408478,90.82768688774853,,,,,,,,,,500001.0,6.188133694126409,200.58244478321745,1.0,1
6.851696810561919,97.22795880936154,,,,,682001.0,243.08353699990172,916.0445641123272,29.40097980557509,1.0,,,,,1
6.852921385604369,93.90735841999874,,,,,500001.0,161.04554992203663,940.6321746872342,25.086286664791707,1.0,,,,,1
6.853966868340684,77.20612345052415,,,,,,,,,,110001.0,7.874377504039213,137.8718837621592,1.0,1
6.85468412619752,86.96124215741017,,,,,,,,,,700001.0,7.786232334729652,398.4652853262507,1.0,1
6.854705824482252,71.75423995354203,,,,,,,,,,682001.0,7.450552309229933,667.2313526962429,1.0,1
6.858609072709697,93.28753620803889,,,,,700001.0,193.7688932245095,981.1468327817392,23.65255720742355,1.0,,,,,1
6.859327651417333,90.9083444856165,,,,,,,,,,380001.0,3.3485661651110696,127.56245546415796,0.0,0
6.86028843236261,90.1364697193819,,,,,,,,,,500001.0,8.91346116188356,642.5649043297782,1.0,1
6.860555301816735,73.2981483651531,,,,,,,,,,400001.0,4.76409412774343,441.999803890514,0.0,0
6.860838416578378,88.61540276827947,,,,,,,,,,302001.0,5.209659772101711,530.9144146115218,1.0,1
6.8613811152669495,95.49493184406396,,,,,,,,,,700001.0,5.7477355229596245,668.4921447515638,1.0,1
6.863356357472081,93.51337866423523,,,,,,,,,,600001.0,7.119053825050698,412.59633185372576,1.0,1
6.863960810868696,80.87842503318694,,,,,380001.0,133.23063164888669,923.2962649045468,26.99059707925204,1.0,,,,,1
6.864784911486941,86.62539226280293,,,,,,,,,,500001.0,8.371531686548698,532.9819215977402,1.0,1
6.866623320179292,73.57816616327865,,,,,,,,,,682001.0,7.342127896712565,663.999556273359,1.0,1
6.868150742961378,92.94657410824976,,,,,700001.0,58.32745039385635,903.4633248800732,29.556416764564464,1.0,,,,,1
6.8716985637998285,76.62128212155889,,,,,682001.0,240.46667234272152,996.944601164526,23.389082049411524,1.0,,,,,1
6.87171934764165,97.43594819865672,,,,,682001.0,187.0034829934848,946.2250556198336,22.30828571206758,1.0,,,,,1
6.871851778046011,85.49470884923215,,,,,,,,,,560001.0,4.418615671640287,654.6180440531634,0.0,0
6.871892295733981,85.26050536262032,,,,,,,,,,302001.0,5.536701150480733,615.3250613408621,1.0,1
6.8738624543980045,80.22275962205798,,,,,700001.0,250.35390118461868,997.8018529515912,26.42513133769173,1.0,,,,,1
6.874072969438461,76.56771503594585,,,,,400001.0,76.56015379787338,945.586688838847,26.946383059419382,1.0,,,,,1
6.8756466507216505,93.63849301640292,,,,,,,,,,600001.0,3.138419103939479,230.94421445053445,0.0,0
6.87574482132311,94.82349788262644,,,,,,,,,,302001.0,6.751172950670394,12.574970983857533,1.0,1
6.876058875242289,86.0032424189952,,,,,,,,,,560001.0,8.109938805500475,420.6715224097904,1.0,1
6.8788786646912925,93.82431950875952,,,,,400001.0,139.394015502745,917.2628091875996,26.403713624322968,1.0,,,,,1
6.880107655825704,76.3671684417366,,,,,751001.0,181.37228075174565,980.3447117009212,22.021214712790552,1.0,,,,,1
6.882364608061375,88.76619248164548,,,,,,,,,,110001.0,6.037762006410787,306.31274792022924,1.0,1
6.884747324040387,80.58240846875339,,,,,751001.0,235.2374682365913,949.2084339051684,24.24729747587214,1.0,,,,,1
6.885231182385534,90.62556316886824,,,,,,,,,,380001.0,8.949554234370412,133.9123232089135,1.0,1
6.885262298262659,89.84606477178438,,,,,560001.0,104.83641721066972,909.3475124758132,20.57857308678615,1.0,,,,,1
6.886652321568915,96.562469666727,,,,,380001.0,127.91139847301636,974.2674613115988,25.76802269990705,1.0,,,,,1
6.88820760650064,89.36351657694263,,,,,302001.0,123.15099348288253,908.7021897509356,20.943837056260563,1.0,,,,,1
6.8915520866845,81.15981402645501,,,,,400001.0,168.9682918448823,1007.6057928191908,25.584414201651832,1.0,,,,,1
6.891799501120368,85.54267714799695,,,,,500001.0,83.04184507228253,928.621568368858,23.775842574720595,1.0,,,,,1
6.891958188913657,95.62224467337056,,,,,,,,,,380001.0,6.3192043049229465,479.0687787921777,1.0,1
6.898264367880239,91.71045977527194,,,,,600001.0,69.44394412366107,916.4248202911108,24.479709721148705,1.0,,,,,1
6.901923366481357,94.3135654891678,,,,,,,,,,700001.0,5.229582468406374,345.1899170752186,1.0,1
6.902549257172516,91.95004663240408,,,,,682001.0,116.88886240975587,919.9456185140284,23.53706910580187,1.0,,,,,1
6.9028751042494605,69.41039741563438,,,,,700001.0,134.51143629755757,1014.6417831572868,20.52875306600637,1.0,,,,,1
6.903038001563147,96.2444961776782,,,,,380001.0,293.8710473640215,903.5476086278956,28.054481437849876,1.0,,,,,1
6.905499068164367,69.6764659705586,,,,,,,,,,600001.0,7.26179006206011,55.37538787659312,1.0,1
6.905513889977575,89.69731990529453,,,,,,,,,,600001.0,4.570900594344164,501.5007506883117,0.0,0
6.906965612387305,83.15533408045589,,,,,110001.0,177.21101651179652,918.3604704355232,20.350982596434275,1.0,,,,,1
6.908746572240041,81.63181934265111,,,,,400001.0,192.0093083446509,917.3922833412956,28.895388318259528,1.0,,,,,1
6.909213505462853,90.9055629068912,,,,,400001.0,222.8090552613946,1004.5067297899476,23.434012873154906,1.0,,,,,1
6.90967274394679,92.68821114648,,,,,,,,,,560001.0,8.564050100053421,187.07595899894548,1.0,1
6.917921528203404,69.10990060688906,,,,,,,,,,700001.0,7.851183996092937,44.39060543591674,1.0,1
6.925725784303199,78.76494198253393,,,,,,,,,,560001.0,4.917088171969643,486.67837521168383,0.0,0
6.926687857978507,89.26745659827311,,,,,,,,,,700001.0,4.730925266974254,672.4705569663283,0.0,0
6.928395674823999,71.53973123365488,,,,,,,,,,560001.0,4.88524548182624,556.2941097058686,0.0,0
6.933237419111694,84.06713443039841,,,,,,,,,,380001.0,7.2195866254509244,17.367352938083815,1.0,1
6.933288116771156,75.22118592793365,,,,,,,,,,110001.0,3.7788091064846654,669.3098231325122,0.0,0
6.93541116172637,76.49616207052021,,,,,560001.0,209.11021109985236,969.581731620968,27.305903196708865,1.0,,,,,1
6.93955088043345,70.19062489293788,,,,,682001.0,237.4857027375325,904.6710466998018,28.329470835875185,1.0,,,,,1
6.939596649966851,70.89945356055576,,,,,,,,,,600001.0,5.6348249862436495,57.20630138106732,1.0,1
6.940087905277498,83.45679517838096,,,,,,,,,,751001.0,3.615191763612822,111.83876641091123,0.0,0
6.940753284510501,87.75978447056059,,,,,,,,,,700001.0,5.131180735084974,65.67085304238685,1.0,1
6.940845735801692,78.24913780783879,,,,,700001.0,232.1921308003689,986.9640768077048,26.49790834013817,1.0,,,,,1
6.943516947831158,97.33308463667186,,,,,,,,,,600001.0,3.2015835592033675,430.1978283722436,0.0,0
6.944423118642956,87.041071500146,,,,,,,,,,751001.0,3.838178883022727,551.3880809957351,0.0,0
6.947123045379101,83.66096896652326,,,,,,,,,,110001.0,3.2612032502666075,42.45551796756141,0.0,0
6.947882432424192,93.14908023226472,,,,,560001.0,110.53539040648916,946.6568554337622,20.32516082821197,1.0,,,,,1
6.95007826997001,72.32941133589019,,,,,,,,,,560001.0,4.019884563400549,50.98259185691625,0.0,0
6.950532655954184,71.13737115151679,,,,,,,,,,400001.0,5.393943072151609,90.61378723748732,1.0,1
6.950904342656468,87.62388627039606,,,,,,,,,,110001.0,3.924621088005624,547.5731805390811,0.0,0
6.951830878716875,70.0105514605277,,,,,751001.0,216.3589135104824,964.3855552300976,24.30267825888268,1.0,,,,,1
6.952689424758868,79.61379656178916,,,,,,,,,,380001.0,6.159372360371302,106.33733752939492,1.0,1
6.953344579763565,69.71448250520643,,,,,,,,,,700001.0,3.715892089274174,104.70027776236115,0.0,0
6.953664641177194,75.04998978325602,,,,,,,,,,400001.0,3.6433911636337775,421.0300899452911,0.0,0
6.954313573282279,92.91385259956331,,,,,380001.0,192.05175687552452,948.6428451442168,27.077424890088515,1.0,,,,,1
6.955035821890159,87.80254068059051,,,,,110001.0,71.52978095746474,956.653140177609,23.958735655566507,1.0,,,,,1
6.95656385698942,93.68133068597746,,,,,110001.0,124.20744399814996,1007.5148367871852,22.460258270286623,1.0,,,,,1
6.959967450568257,94.1556305066796,,,,,560001.0,142.967258535648,944.2522735298008,20.200928757317275,1.0,,,,,1
6.96076830891987,73.22132572971572,,,,,700001.0,206.92911986566423,954.0567589496792,22.95719483211572,1.0,,,,,1
6.963441277697851,96.16333059229126,,,,,,,,,,380001.0,5.5990684501525205,72.1646545136597,1.0,1
6.964438821971235,85.05760227354192,,,,,500001.0,131.63356211137304,1008.8828380447322,24.45412742567973,1.0,,,,,1
6.965890715884703,69.527032599601,,,,,,,,,,400001.0,8.924684074654763,240.79408375497223,1.0,1
6.9666372533938,93.6678445468924,,,,,751001.0,99.06418075559398,968.284380441462,27.165588797343226,1.0,,,,,1
6.967988201410594,90.4716075966958,,,,,500001.0,263.4607765664253,982.2446640127306,23.847362881488188,1.0,,,,,1
6.968025577052234,69.36513564204616,,,,,,,,,,302001.0,5.63653138137063,90.44484500937428,1.0,1
6.969385319935566,91.56579974494863,,,,,500001.0,159.81185763823353,936.9907263943352,22.23012490874118,1.0,,,,,1
6.971882410459058,94.37249726560955,,,,,,,,,,110001.0,8.058368786341486,469.3576507198447,1.0,1
6.972163503202527,86.76603607443093,,,,,400001.0,52.80764377623277,949.987562865456,21.032592473558918,1.0,,,,,1
6.972299925352524,82.40553797458068,,,,,302001.0,150.8759089826036,936.7235063946638,29.332401918462157,1.0,,,,,1
6.973912274424169,97.49104473663898,,,,,,,,,,751001.0,7.296714964170946,272.22643343032644,1.0,1
6.974167556044044,70.05065965649912,,,,,600001.0,281.5878463068417,956.9211574290392,23.456340303567845,1.0,,,,,1
6.974336831339366,85.24556355532619,,,,,,,,,,600001.0,7.0868022641892505,388.8138557755457,1.0,1
6.974709503225983,85.38704440936031,,,,,,,,,,380001.0,7.756897449257622,676.5395098011078,1.0,1
6.974891408983942,76.53526882754262,,,,,,,,,,751001.0,4.026925550358068,209.28301495834435,0.0,0
6.981093194453631,76.82121017700904,,,,,400001.0,71.22129882431459,930.4346125846592,22.46151122421493,1.0,,,,,1
6.981381042253472,69.89093028778045,,,,,,,,,,110001.0,8.05280608874363,185.47510104954432,1.0,1
6.981957379368619,95.38296112846872,,,,,302001.0,70.8365184461756,966.2784356339882,26.159047579049517,1.0,,,,,1
6.991671717694503,94.71025942558546,,,,,600001.0,173.21655954506815,925.5598488900372,22.84957600071451,1.0,,,,,1
6.991822658732412,79.87508507577932,,,,,,,,,,500001.0,7.689067426263048,177.5099773718742,1.0,1
6.99647079860659,85.97874474890942,,,,,560001.0,180.9551160931176,962.576023049248,28.528554241761995,1.0,,,,,1
6.99664089978648,84.80664457183755,,,,,700001.0,52.078487048624126,911.498294521198,20.387717475990776,1.0,,,,,1
6.9969497214246825,69.01315020498811,,,,,,,,,,400001.0,7.681288913052227,331.77263066520163,1.0,1
7.00578626952853,88.4114349817421,,,,,500001.0,197.81155880144087,921.7809022661744,22.40101785868061,1.0,,,,,1
7.005924033694477,85.42877677683616,,,,,,,,,,682001.0,6.781287073564731,236.6932586394537,1.0,1
7.0082711511596365,68.93589092920423,,,,,,,,,,302001.0,8.967440322800872,176.84983470153773,1.0,1
7.008516456731364,87.93225275315717,,,,,,,,,,600001.0,6.134166585881163,599.9873790116247,1.0,1
7.010207173607862,92.71816705112296,,,,,,,,,,560001.0,3.6603828080840506,233.7329789955119,0.0,0
7.012247266563165,79.47097089845735,,,,,700001.0,207.81031911326565,960.9424263058012,20.836970657996943,1.0,,,,,1
7.012305104266334,71.43403791901798,,,,,,,,,,751001.0,3.069609823915592,328.7844892868349,0.0,0
7.014465344035675,81.09609316669693,,,,,600001.0,245.56893287552825,913.1098529267416,22.40057936448378,1.0,,,,,1
7.014569671564939,93.7779653495605,,,,,,,,,,560001.0,6.781539043526395,379.40168655137626,1.0,1
7.015611160958594,73.46621845563253,,,,,500001.0,201.3501999256372,944.4189498846124,25.837406201293888,1.0,,,,,1
7.0177717038084175,96.71518795864168,,,,,,,,,,682001.0,7.273709026382626,27.818464002105124,1.0,1
7.017943346839776,71.32439990542898,,,,,751001.0,179.04907536585483,949.8367486145016,26.177225282308967,1.0,,,,,1
7.018461130449927,70.89972362876561,,,,,500001.0,245.6970317017109,1011.8618313141064,26.948028295208783,1.0,,,,,1
7.01906873074667,88.54235584461071,,,,,,,,,,751001.0,7.676966001107048,225.0965037332783,1.0,1
7.01986884630593,72.4342808949119,,,,,500001.0,92.03763299946016,1013.693171076273,25.405361528643677,0.0,,,,,0
7.0207987405656525,95.96995937789654,,,,,302001.0,169.22761810466574,954.9670098237108,26.069170968000037,1.0,,,,,1
7.021518460356224,85.55010669892938,,,,,751001.0,244.1625764360197,926.4462210872796,21.3486094007223,1.0,,,,,1
7.022003385529854,88.87541524943214,,,,,,,,,,682001.0,5.303235922500918,634.62672333212,1.0,1
7.0223808175583216,81.20689053575373,,,,,302001.0,86.24073720076734,923.0315542445852,23.79664400956397,1.0,,,,,1
7.023079378702784,85.02065515973857,,,,,600001.0,195.5342919661832,952.1956529433736,20.6089401949635,1.0,,,,,1
7.023321616561947,94.42119161399334,,,,,600001.0,296.0739803642137,979.0685027708178,21.81116460649836,1.0,,,,,1
7.02347627646144,93.7805234888017,,,,,,,,,,600001.0,6.192565925150103,365.8897530713039,1.0,1
7.023901380175723,70.92851066116555,,,,,700001.0,121.55922980896896,956.5245617733904,29.59410793988987,1.0,,,,,1
7.024556176744476,72.95078905769432,,,,,,,,,,700001.0,3.095762399088283,398.02932056514265,0.0,0
7.02580553416057,69.20507664372596,,,,,,,,,,560001.0,3.1752234603949656,143.00669186951706,0.0,0
7.026012112020199,71.78614869405065,,,,,,,,,,600001.0,6.970032872042603,559.1575452252372,1.0,1
7.029923617334687,71.87973401576144,,,,,600001.0,281.30721936141083,971.1131361591256,23.15536184915624,1.0,,,,,1
7.032425002627198,87.42382878161757,,,,,,,,,,302001.0,6.774159125322719,263.7228693030793,1.0,1
7.033339802252053,74.08617188009185,,,,,600001.0,188.6805031483692,945.295856628144,25.647676595584294,1.0,,,,,1
7.033879686988535,76.40778383054474,,,,,600001.0,281.5834803352681,929.3704726624968,22.45751942161051,1.0,,,,,1
7.037968910306708,83.8665610717337,,,,,,,,,,500001.0,3.12986974215862,150.46816480050413,0.0,0
7.038260873140107,79.51702567927565,,,,,302001.0,120.5061501092284,982.7062172674572,26.18373257537245,1.0,,,,,1
7.038868008466568,72.53813107064693,,,,,,,,,,380001.0,8.592920572666305,375.5575882542982,1.0,1
7.039126499645514,87.24163520370166,,,,,,,,,,560001.0,7.321726074496247,405.35645643942667,1.0,1
7.0398561621534,89.87034763227929,,,,,751001.0,134.0251285956242,940.1051644550416,20.145890108417262,1.0,,,,,1
7.041095226912281,88.75723825646102,,,,,700001.0,217.19985206345103,905.2130227452786,21.58263765664358,1.0,,,,,1
7.042193221939114,74.95835891224795,,,,,110001.0,132.44878545312253,984.301578939837,20.352847244025103,1.0,,,,,1
7.042372003303649,86.37582674920809,,,,,302001.0,95.70988036982072,990.2879240907872,26.90243792043868,0.0,,,,,0
7.042815918619347,89.67201596171208,,,,,,,,,,400001.0,7.759362987052409,341.4910611179293,1.0,1
7.047331842823738,88.4492753461653,,,,,500001.0,122.32341396169784,971.8596558759224,20.07725663634305,1.0,,,,,1
7.052528752504049,79.22003928384667,,,,,,,,,,400001.0,3.1775885365595773,360.17423205179625,0.0,0
7.053387334761571,72.33219073676332,,,,,,,,,,560001.0,8.17420861461424,119.54109011737484,1.0,1
7.055539738970624,85.24983245737927,,,,,,,,,,560001.0,3.4614579162208114,300.4250561198664,0.0,0
7.055768414169912,78.21987338523344,,,,,302001.0,222.8269660672336,969.686216216634,24.22166316434933,1.0,,,,,1
7.056495605300221,69.56254848587574,,,,,,,,,,110001.0,8.941207361579563,519.5344377813446,1.0,1
7.057864680656719,86.94157706246779,,,,,600001.0,183.0198582863361,900.5929522288851,26.197928787422377,1.0,,,,,1
7.059133109478698,90.16301924759932,,,,,,,,,,110001.0,5.894338015126169,198.89749203703303,1.0,1
7.061671977389942,69.15363267888374,,,,,,,,,,380001.0,3.6341443615154887,568.6731871856541,0.0,0
7.062606791478181,85.05188564415472,,,,,,,,,,751001.0,6.439071174496233,50.72578391458907,1.0,1
7.063376445026705,88.04454057463107,,,,,,,,,,751001.0,3.9051294722848815,361.3304976822844,0.0,0
7.063388381702435,96.73358764704882,,,,,,,,,,751001.0,8.398437976206711,227.16603043345503,1.0,1
7.064142092946227,74.27272623890804,,,,,,,,,,700001.0,7.813765208477948,620.7678423494032,1.0,1
7.06676890448717,73.60780711675977,,,,,700001.0,200.11505856060808,926.500310260644,22.901007522940816,1.0,,,,,1
7.067021708885204,81.83398657087233,,,,,,,,,,380001.0,7.3260122578997775,366.68929944040025,1.0,1
7.067272094187023,69.05290754965455,,,,,,,,,,380001.0,3.418603591640739,574.74266512086,0.0,0
7.067383669195001,96.67178088259703,,,,,500001.0,216.81375355201007,908.0294246897538,28.755327105837,1.0,,,,,1
7.067539919661163,84.57189142243408,,,,,,,,,,110001.0,3.6505324692286254,114.81958664172431,0.0,0
7.067888301383013,94.66356594253338,,,,,,,,,,110001.0,8.930106430856942,446.1958328396865,1.0,1
7.068707687926669,74.3101333685425,,,,,302001.0,252.9108084832444,900.2539725892952,29.335573561085123,1.0,,,,,1
7.0695127681270735,97.29248519778618,,,,,700001.0,135.2901040431301,929.616499972932,22.85280968308626,1.0,,,,,1
