Pincode,Wind Speed (km/h),Pressure (mb),Sea Temp (°C),Latitude,Longitude
682001,289.44352448362713,958.8635898874589,23.252937897185042,31.81899485631401,84.53053592889866
751001,249.27745371139534,973.1400710743605,22.567932658601187,21.950221284458905,72.1759410835741
700001,118.96993227360227,997.2907691588398,23.46507283520258,22.227711660892012,71.38252232429339
682001,156.75756397332555,971.4656902942738,27.988067137470658,31.331790303085633,76.73123437484065
560001,93.26171203348886,961.7686634099667,25.207673718610828,21.849367995129462,70.66086553464734
380001,150.92005020251008,1004.5517209552995,25.91781506350455,17.402256322288608,75.93668538565093
751001,109.12897067834949,948.3499957566011,26.10404057175937,26.459892678075924,79.51875654321697
400001,165.00315991388084,938.2706347587409,23.81968187226175,6.5850458809225065,84.01278689922515
302001,264.88494029004386,1007.8376000460247,23.24275648956936,18.62791712179635,73.65376194385728
500001,258.54298187235986,999.4401745690661,22.51218787338931,11.578996859551136,85.09237267201783
110001,266.2786987578144,944.6641074033084,24.926922898516256,35.31714509166457,81.60751229727073
751001,241.99712289126515,964.4797163138319,20.678973190135874,12.3386744786873,90.9314815994538
110001,133.9185815864997,959.2923124137059,27.09685338599453,35.03271057675286,94.19540719008543
700001,211.65790664858162,949.6212060801427,28.96727136490329,12.010067750196205,89.66411586152645
400001,240.54720553613055,920.2227350009181,24.2336137040028,18.453856338327967,83.89512945253132
682001,136.663314536791,994.3203462321713,23.570264934988053,14.51847678588243,74.77619601233133
682001,175.8511022022313,934.0979084777267,27.216335936829672,24.081980249540152,81.70041275445308
560001,173.18014913358832,1004.0350024588942,25.6375350262633,30.317297316124517,82.45392792830185
500001,261.14941613780127,901.5137797056805,20.56312004391433,18.406727404928183,74.85159320657479
682001,253.916280161552,959.1677885599801,22.65866795516092,29.447822032310093,93.30124305683316
500001,218.41302455622187,958.9025452150738,28.029726582990307,25.291462843834527,90.8248581867697
500001,94.71212145065732,902.6406902713857,25.825239070273796,9.986315085922264,75.90756580593506
600001,188.50784456228786,1007.1025898494368,27.570771598418645,31.76196245596509,74.96603752114302
560001,206.8195782129726,930.922078136861,22.39676667198149,9.317776094577324,69.61125602680116
302001,114.47393831103912,979.4990690565327,27.92074849302503,12.503482789094889,86.53661215046702
500001,64.53642752863313,983.817695212242,25.147019849699646,10.304327777994514,90.82708388193643
700001,197.22480129327954,949.1797672263965,28.876708503194976,25.784259717967732,74.35420481155123
500001,161.3871317907368,957.0472745954036,27.908500099934372,10.571850146724183,83.37077185460859
400001,295.14044369609206,908.1269505349434,29.379405602346054,13.599223594283231,71.31676714073427
400001,198.02858843015224,904.558109988336,21.479272348185912,11.88269804124292,84.12648393490076
600001,263.9931555916218,932.3323713156157,20.430752286711105,9.494244924127496,85.25199013455529
700001,66.21620036119609,906.5587069302969,28.86341841910334,35.41672253380598,90.6782445413426
682001,247.62718143312932,964.0788508730424,20.214486224769466,23.380199213878228,89.84319362330852
682001,238.65962932690326,932.6041095805657,29.722270190259223,18.66937285100742,71.96074161792083
500001,68.4223570346632,943.6240739322656,27.367018604541006,7.956387787775844,72.50251366150418
302001,249.77074116748784,945.3267561907486,22.408776453950566,9.2218772078679,68.610133170798
400001,201.2305290861008,939.7099424221637,28.85308101732273,21.957289839170645,88.0286719397951
400001,276.473651978788,1002.1391222294226,24.460960845248508,29.90901353146192,74.17440692190807
600001,142.8799399930176,945.296020967891,27.040458226176845,14.18811798458919,85.53853580416686
600001,73.84265863808044,914.0415771542023,21.8974710408403,15.607414374946854,73.33966943259094
560001,74.68958137408517,903.51058905189,20.67475725636087,31.918654372527694,85.74368439622243
500001,131.77288702383234,934.3111792505522,21.143298285146816,14.961122567327585,78.63982456899232
682001,230.7777331979775,968.5749929559015,29.431417981892228,16.792985285261018,86.164719568177
400001,148.0223247803678,935.2868103535892,24.20723729458048,23.062641702746564,88.09176834723868
302001,115.12838734189685,939.3164821326217,27.100697345364697,12.16571855167264,71.24851582482725
302001,253.53322866683052,912.0437439167907,27.57101325916496,26.459473045327556,78.50264032165059
380001,229.22559588153806,999.5694392449323,28.561775422885717,32.16921786733323,86.6563536929674
500001,152.11889990713277,989.1327705825094,22.39565692129761,14.953295296734796,86.9280865235049
600001,96.77825496224582,1013.142736253396,29.513975119626842,10.78294690108348,87.19218484259707
700001,70.75624999695519,972.2372945620781,25.974842702163897,22.704065104015093,87.01651234266343
600001,217.8637703953797,902.4528165604219,20.10515827738894,17.770290885087,88.24784188673847
380001,227.51494847165736,988.10366699706,21.89316742837022,29.488528971822323,89.16856396960735
110001,184.1248385205877,960.9462094897102,29.658301767887984,25.829712750157334,73.75760750603399
400001,104.00520730331756,966.0814900931393,26.61476950224815,17.595464249303845,81.68459959216602
751001,215.01180490127467,934.3443854087968,23.66333635510836,34.22442075282139,90.95557186120014
110001,183.02784284693732,903.0325404494575,28.58619621112522,20.56462205686568,93.73141419656847
600001,181.49095155429413,985.9185033933867,27.582824581893156,11.684666903279496,82.65774716888927
751001,84.80746598355435,959.4500527631388,26.358707490805315,8.02819671646401,74.83969267261256
700001,66.23719142655392,955.338206143529,20.104510016696047,33.14419117659506,84.65624035821311
400001,235.2082976353683,952.6222789116141,22.13939570679548,16.625654014386342,96.68903410027735
560001,101.00591562345059,913.2103873626615,23.28872612967029,9.122641836104648,77.62419820743145
380001,241.85029940202224,904.0119712352912,23.7570572174205,24.283896642178583,86.33546437557115
110001,94.37496129789216,903.0013156386314,21.089867200657395,24.63914008964752,70.39817632851695
380001,169.63254388646496,917.2129748916578,26.650991435718243,34.23684984992554,86.06397725909228
700001,253.51419949779017,924.2774191125528,22.30827912485684,30.35832043721549,69.25872536916224
302001,135.60964685172047,911.1384089147838,23.58839558124245,17.43192172898728,87.14909214495268
500001,170.75091857814942,953.8069149303196,23.17987423923968,20.249384148317823,70.01880274032071
380001,285.40842002640306,918.7117409239098,23.252790540736815,11.868645999209877,80.12363639532585
682001,63.20936714512375,911.9303590664443,20.424886882320223,11.875472955790235,75.32145496799154
560001,254.6069534881449,918.1856828260209,29.403674623736052,13.052123561227681,80.09931494190653
380001,166.28617830829697,973.4651748988032,21.85970851241168,9.951001127557564,86.94870021298298
700001,160.98864844173553,921.1776731747682,22.297688476633773,7.367625901660252,83.88748204457876
560001,219.26465202063687,922.4822087386085,25.684807586612123,26.502470057879997,74.44331171635919
560001,232.8075241851704,970.7233924569097,25.93891825550441,32.59043947620471,84.7172002134623
302001,51.84289846177238,1001.5918328944866,29.933017924280158,20.889717443573367,78.59220315912785
682001,210.91442553586387,929.0333700207882,20.20726629330122,13.987348934874191,86.45122529388833
751001,274.24498105788217,975.5959648093213,25.391065918679434,21.50738566674654,71.45055747608954
500001,90.67032202661672,963.0180414338295,23.994474891277413,20.054967626708397,89.3855309786305
302001,173.55559413997096,953.2004198845581,27.482304244649747,13.89326724485255,80.29664457504117
600001,230.39484135589927,988.3657364824254,28.216385382960993,33.47901896564024,91.77343927475175
560001,207.59879934029524,931.3678560328864,22.576714024497225,13.560785423226374,77.53109898941447
380001,246.52773584658604,911.1119040330988,23.301724502547053,17.749613342032735,90.80153083344318
400001,58.36364692752975,902.9732006160202,26.62644596122288,16.173524587775013,71.37242335671675
380001,228.0255029810308,936.8398629890953,25.697384120980896,19.403922880151683,68.82839083440294
560001,109.45164768898553,979.6107753940685,24.09999621570512,10.406903389232031,80.37559564322618
302001,56.60877369977436,976.1271620615198,20.120840736905333,10.810701213643922,93.65669231488312
600001,166.83762965484794,907.1581932521109,25.371365675428002,9.318571733444129,81.7921900445654
380001,297.9324355035021,952.6276200110759,25.499195458694132,7.8723484410979125,95.72554959193285
700001,95.85990365763284,1014.8485063142333,20.653694064894246,17.25236366021071,70.43616151488548
302001,213.02964079213285,918.6723071679338,25.764433356358115,24.34428074495057,89.38430588811345
302001,230.8303218294755,982.1951978852221,25.95997031632366,13.393719183827947,83.5333856244362
380001,138.9271468986374,916.6772855951766,22.208920802473145,10.71116681815399,95.24863632732934
682001,132.9090080773571,943.1110347679444,25.811521157984984,21.3492236254162,85.29738328797393
600001,126.36460466804034,903.638075474793,22.953628926077208,12.903451042913549,94.5062152254712
302001,294.86171923719337,1007.0696664235397,27.386315268852186,20.669947819281788,85.83043367748859
600001,85.57913757437117,948.45582224013,28.910840262067865,19.141532905366752,97.2230144651783
700001,247.10019113918386,993.6791657253157,29.62377767337709,25.241040138273497,96.30458888480882
500001,94.79663439530896,948.4957308152057,22.570570592001665,14.79947102957892,69.49162813603941
110001,60.9810377087049,902.2132871527996,20.68130163891529,14.87245510987286,84.54478672750582
400001,192.00930834465086,917.3922833412956,28.895388318259528,6.908746572240041,81.63181934265111
560001,199.0289819189154,1009.5629621360839,26.93090466460053,23.80269501933787,86.10696725071116
751001,282.00382727098327,926.9984376343311,23.9566716707208,10.280373171594611,76.75536199958093
700001,278.91798926113995,955.8789573924471,28.43147696650129,30.70978103449262,82.93457349875914
110001,60.334876463148845,978.3620065204788,25.331999865830507,32.00782797614999,90.47674928428066
682001,123.99597893634538,1014.7336448013092,28.13169577279256,17.024639156073935,71.97854929388457
560001,148.21369591574864,997.8548863491171,21.437441342097106,33.76926796281663,89.40726690510766
600001,108.94542415429368,920.2563103313485,24.1434707491545,15.178100284165456,94.43201330341421
751001,70.88554498003927,935.850640944399,28.757346985050784,34.41591218563322,83.42757946466966
700001,179.5169462846973,967.9960493271295,22.020642069511155,26.669426936766097,78.87179753381056
400001,299.6218505323418,967.2900217072079,22.723505241070864,24.548487392537073,88.16797201554348
700001,117.80614419861195,966.4208708998798,26.35128730769556,9.195486947881452,89.63797821613377
600001,103.66647940491004,988.7536878023972,25.741762053384953,11.732437904351762,93.5702866601529
400001,58.522039069958495,991.438623694962,29.67218092503905,13.890552804256423,81.92589474300618
500001,275.99623235939004,967.6501012273985,29.39940261304923,17.025137447764898,94.84316427472896
110001,100.67029087636948,989.9115714642496,29.121110872765787,14.183033588052702,92.26753897851263
302001,163.47632489012045,937.3481145523446,21.01422374466345,7.90210253299799,81.65420124947525
751001,61.04873593541292,965.1868877448308,27.575922017370136,24.44190656473376,71.31237575507049
500001,102.22043810724048,975.2834921715415,28.617058931834137,28.78893285117437,92.45518720416746
682001,201.77692870459003,966.0377514062667,24.861542147380835,30.449992274032194,82.54564470699034
700001,69.95196674610165,1003.7165700312285,25.43741794703057,14.957589835070232,72.93573455231525
600001,50.32477007684195,935.6558230424569,27.140832691729443,8.645060185768658,79.51593397407582
751001,204.3364599019805,1007.4158307752874,25.658799402083424,33.65066867792197,94.23815355157961
400001,53.73218999160929,1006.9215914286407,28.11947814799904,8.878596038183709,79.49407032950077
110001,186.38727535551442,915.8878067850889,29.177168932864568,19.19256817661448,71.05503889486752
380001,189.33259214846223,956.4528228049392,28.134076592513978,7.525626294400486,75.77674853171975
110001,139.34842882434398,911.9968905928058,28.389869742654927,18.142003542089952,81.99848348065015
600001,239.4440417671052,1013.2211973546224,26.220299796746353,25.66907267593332,77.92699672941316
751001,214.4085729245101,1013.7278803221219,28.737313694829076,23.358615242298175,84.9594986052672
380001,170.6794392572719,940.0039992254373,20.168019185713927,11.302926589843189,88.82082366280898
682001,69.8176273256657,991.1206805427446,29.982314755230455,33.71828967813042,78.09806073289678
380001,129.45022848405102,1002.016652198902,25.97652839258636,34.57120593726273,78.6650259036495
380001,282.33348116976595,944.5187780238799,22.606776762308357,27.382903085947223,72.32495105250766
400001,51.79228514513241,999.2520040333928,21.7304449898047,21.704431730690253,95.72170836157753
